index,0,1,2
29480,0.09255904383362963,0.12066434900065255,0.7867766038129566
29481,0.10322741891999612,0.1636977830561545,0.7330747980238493
29482,0.08694665199151905,0.29722820301752334,0.6158251442458995
29483,0.0778076086581648,0.4761421078987307,0.4460502685419433
29484,0.11531210412915911,0.2309881412112143,0.6536997576398588
29485,0.26581480133625357,0.15575576183802797,0.578429429002609
29486,0.19377371811021657,0.22127228977270522,0.5849539846664975
29487,0.10450254094872466,0.44368909675158263,0.4518083563392283
29488,0.20992596171937797,0.18064942862188588,0.609424619344491
29489,0.08704613526456852,0.21256768915857985,0.7003861666361549
29490,0.14105205264865062,0.16683572096513485,0.6921122234059823
29491,0.1713939913057348,0.3042765739772818,0.524329430246635
29492,0.18931192613232256,0.22597041129108936,0.5847176581062398
29493,0.13351786918717903,0.12361656143221145,0.7428655641652032
29494,0.1633400389278011,0.23831921614167312,0.5983407508909903
29495,0.06393135389519553,0.2622687813936454,0.673799876259559
29496,0.13787087882179322,0.1512668925402112,0.7108622286379956
29497,0.1027012269207366,0.30282896704679596,0.594469802307177
29498,0.19999972063119037,0.1552813601078677,0.6447189162807098
29499,0.12144757439170684,0.16309714366955624,0.715455295349782
29500,0.10892367375799313,0.2633939856014414,0.6276823480911461
29501,0.19377371811021657,0.22127228977270522,0.5849539846664975
29502,0.13728018925936752,0.24905502005231747,0.6136647847278505
29503,0.09457677372261958,0.11272367421079987,0.7926995453610581
29504,0.12819383239065568,0.188354379840316,0.6834517892591443
29505,0.11887063231414316,0.34285377461581196,0.5382755811491159
29506,0.163661561239652,0.2542108834413138,0.5821275463783373
29507,0.12559964321400388,0.32679222296739824,0.5476081248779012
29508,0.12885106174288002,0.29836029068639985,0.5727886475707201
29509,0.08377118589344867,0.325070178430696,0.591158643126436
29510,0.13127791451894572,0.1838021680849693,0.6849199263367817
29511,0.08876431495958362,0.30086797357777806,0.6103677055021739
29512,0.17910732645705446,0.2709447111537958,0.5499479638792659
29513,0.18510251787041548,0.18172228027576445,0.6331752048340523
29514,0.0830715688108079,0.43136476894469417,0.48556366000932377
29515,0.07372909522108062,0.31993570159754176,0.6063352151023065
29516,0.1063675958505276,0.30559373285173735,0.5880386683175028
29517,0.14864375910555014,0.2704321314193034,0.5809241154356108
29518,0.12885106174288002,0.29836029068639985,0.5727886475707201
29519,0.07044957239407218,0.5580853361149176,0.37146507770743614
29520,0.16443471102460902,0.23213271952110476,0.6034325605135896
29521,0.11066061007221091,0.3411524190002605,0.5481869828484575
29522,0.127995733843477,0.3364101426495714,0.5355941205267193
29523,0.0778076086581648,0.4761421078987307,0.4460502685419433
29524,0.2630702071067444,0.2144569895402662,0.5224728033529894
29525,0.11468523478956157,0.25984763938015476,0.6254671183797031
29526,0.13804747761162112,0.21520366534063942,0.6467488481070428
29527,0.09366313481600262,0.39173016339801403,0.5146067025310415
29528,0.12081127537031047,0.323754511176768,0.5554342045122248
29529,0.13546205707218265,0.21579743979509844,0.648740504622835
29530,0.13221989789660532,0.1641390272466992,0.7036410636808247
29531,0.08925849708152407,0.26110342115182805,0.6496380743160673
29532,0.12155649672959434,0.2684137668201113,0.6100297439008752
29533,0.24934132691290994,0.1608553019033355,0.5898033778892771
29534,0.09457677372261958,0.11272367421079987,0.7926995453610581
29535,0.09496023460771015,0.3053231348197518,0.5997166231219575
29536,0.19717158429426682,0.2236709243600329,0.5791574965611067
29537,0.1575254317754693,0.22483365734574728,0.6176409108787836
29538,0.1272683008939362,0.12079222244380436,0.7519394885831885
29539,0.06932007748868205,0.22310791253063772,0.7075720144510287
29540,0.21101003890017425,0.11086190931400472,0.6781280428451243
29541,0.13885296526134422,0.3893920924582478,0.47175493184959516
29542,0.11848049175414302,0.18994241019617847,0.6915770987947367
29543,0.08910981041939967,0.36927974947187625,0.5416104341482597
29544,0.11376697333694255,0.1225502443785719,0.7636827778141372
29545,0.09284246197015217,0.3338168829479814,0.5733406521016342
29546,0.23463543882669263,0.23259122472252391,0.5327733364507835
29547,0.07888459736906155,0.28558933888994503,0.6355260622508774
29548,0.14357897221942645,0.18565943300357426,0.6707615947769993
29549,0.10080812209429557,0.3633616584116255,0.5358302194940789
29550,0.14510355066762085,0.17120431539474,0.683692139898104
29551,0.13154007643555343,0.22884752365645705,0.639612405123396
29552,0.12591531616826818,0.18889452660495604,0.6851901557366598
29553,0.15611911987910318,0.14500387358574543,0.6988770169659644
29554,0.08294119872500456,0.3304477079949108,0.5866110828492718
29555,0.13650122509599094,0.26490693717317865,0.5985918459264692
29556,0.06816547564881202,0.17622066864627323,0.7556138579400888
29557,0.07819921246105051,0.1629690012770198,0.7588317892421619
29558,0.10362753134432348,0.12417487276586137,0.7721975973799313
29559,0.12081127537031047,0.323754511176768,0.5554342045122248
29560,0.12885106174288002,0.29836029068639985,0.5727886475707201
29561,0.1055502162541867,0.29482061969948764,0.5996291536155128
29562,0.09139511401333697,0.16308510381274494,0.7455197762134536
29563,0.181083737488607,0.21999456749618312,0.598921697995442
29564,0.19896390294254224,0.17674162896519222,0.624294472562614
29565,0.10695376804443302,0.2746538418615141,0.6183924027600398
29566,0.09477117140523973,0.307380111713287,0.59784872582217
29567,0.07373522164257765,0.209637062999475,0.7166277175931216
29568,0.18245227047867169,0.2012095998741099,0.6163381289021603
29569,0.18838208482586688,0.23832323765904456,0.5732946715546241
29570,0.12043386908406509,0.32593385746534886,0.5536322704703538
29571,0.15096311752534958,0.1949943279622157,0.6540425560025509
29572,0.12248972358975822,0.2901726262555979,0.5873376620755728
29573,0.10106693295142957,0.25237087078142895,0.646562202227606
29574,0.17912065410341485,0.28419181123310544,0.5366875316832476
29575,0.07723621095385502,0.3015690501984464,0.6211947403378147
29576,0.07257562487492827,0.3476362790589052,0.5797880845177665
29577,0.10409494862451037,0.16224218280392838,0.7336628685715614
29578,0.07044957239407218,0.5580853361149176,0.37146507770743614
29579,0.12769939718087678,0.16220921383556836,0.7100913845132064
29580,0.12402886217215833,0.18208190666522475,0.6938892311626169
29581,0.19063505745918286,0.14926305945621415,0.6601018845747191
29582,0.07044957239407218,0.5580853361149176,0.37146507770743614
29583,0.08631572073339659,0.21469090051457135,0.6989933705563933
29584,0.052056092634439034,0.3301426642008948,0.6178012409294921
29585,0.10824649419789252,0.23010442061018752,0.6616490822116876
29586,0.057235127864605106,0.40264529198376414,0.540119583131863
29587,0.09913481006296843,0.32463042529089375,0.5762347639010799
29588,0.07035034484904759,0.25733805034506574,0.6723116018256545
29589,0.17624960801902265,0.2598436336258728,0.5639067672958012
29590,0.08713862474048721,0.49114048718750014,0.4217208850917805
29591,0.10629996257907326,0.23770666704395849,0.6559933748473167
29592,0.11895389537613892,0.21971738078848596,0.6613287268156072
29593,0.12081127537031047,0.323754511176768,0.5554342045122248
29594,0.14526082135186244,0.19734324557992775,0.6573959360484422
29595,0.1988840919485187,0.1528513100434214,0.648264586087131
29596,0.09938147977314964,0.32251139190709954,0.5781071357703313
29597,0.11688739471661527,0.16964515781447484,0.713467448959026
29598,0.12885106174288002,0.29836029068639985,0.5727886475707201
29599,0.14702181481339127,0.23703784736258277,0.6159403497449552
29600,0.13728018925936752,0.24905502005231747,0.6136647847278505
29601,0.07628197635815104,0.26817986973321106,0.6555381464580574
29602,0.1719917454243493,0.22852378860438005,0.5994844629910384
29603,0.08553321582956894,0.32617347143386166,0.5882933179519758
29604,0.1166923074419477,0.1326929044912891,0.750614786576647
29605,0.06461520148838026,0.13953355127983053,0.7958512509570794
29606,0.14309297091821094,0.3081351440008385,0.5487718865710667
29607,0.23244940971129974,0.24730702077205696,0.5202435724968756
29608,0.09148876038775387,0.34778778482743367,0.560723447334232
29609,0.2477777592117441,0.2938657992643353,0.45835643854368835
29610,0.06446968398606903,0.3493176283245331,0.5862126925322753
29611,0.17094653893634926,0.088960739336249,0.7400927247076341
29612,0.16845208759340222,0.19325428651936868,0.6382936333378098
29613,0.10242497020482241,0.47453476761049024,0.4230402580868679
29614,0.08081177050794165,0.30107778909600535,0.618110440396053
29615,0.11133818326045934,0.29081843260345014,0.5978433796657421
29616,0.1494133490503971,0.23870930827202233,0.6118773434226388
29617,0.06647237688966845,0.17919956470165718,0.7543280612026421
29618,0.16052660280288675,0.33918022363469136,0.5002931735624219
29619,0.08928467722386049,0.3530926425131223,0.557622675792669
29620,0.11066061007221091,0.3411524190002605,0.5481869828484575
29621,0.21014634728997833,0.2287308177196703,0.561122832010119
29622,0.2785659772842487,0.13297659726516597,0.588457422097824
29623,0.15189093588058658,0.1674797312978836,0.6806293238808332
29624,0.08814136069323594,0.24393890074430075,0.6679197460130439
29625,0.14295548270508232,0.3208495224886959,0.5361949962963378
29626,0.10629996257907326,0.23770666704395849,0.6559933748473167
29627,0.08491055098092529,0.5730081589616011,0.3420812860527866
29628,0.16159362643204123,0.21378550283840778,0.6246208751998992
29629,0.09065221644442759,0.17215066930307388,0.7371971038216856
29630,0.17523836511564056,0.1739563079793796,0.6508053254148637
29631,0.1520853762401153,0.20577756980130016,0.6421370524684684
29632,0.10770981924198779,0.19193441909956827,0.7003557586782116
29633,0.17910732645705446,0.2709447111537958,0.5499479638792659
29634,0.23208018436233427,0.18592375557838098,0.5819960473932978
29635,0.15808827083934385,0.1784329067797957,0.663478816420396
29636,0.1456898673880015,0.3083288151677348,0.5459813144640316
29637,0.1213024075883237,0.25049711367616306,0.6282004750102229
29638,0.18093062903156745,0.25681654101052387,0.5622528299579088
29639,0.13748221094548807,0.30467971932707205,0.5578380667472077
29640,0.08211544403006783,0.11030735568860198,0.807577197301098
29641,0.07903651777962087,0.6027248505212464,0.318238633934307
29642,0.12081127537031047,0.323754511176768,0.5554342045122248
29643,0.07051569706386858,0.4340796356452959,0.4954046684084227
29644,0.0774247375021014,0.2673268187666507,0.6552484437312479
29645,0.154019715847988,0.16694404422113238,0.6790362339704152
29646,0.18398542042693675,0.16835554288073035,0.6476590515934941
29647,0.2525557488480904,0.14972272475995435,0.5977215308623037
29648,0.166996053360283,0.3022875120711319,0.5307164278630625
29649,0.09148876038775387,0.34778778482743367,0.560723447334232
29650,0.10348823472734325,0.1889879717288392,0.7075237950339337
29651,0.21152510550894296,0.14842675606224937,0.64004814140904
29652,0.10622106881932955,0.17939380941228808,0.7143851158079179
29653,0.187787690123321,0.24181383513896887,0.5703984836784068
29654,0.16928829837691145,0.11057273835515917,0.720138958797581
29655,0.08204195572817526,0.27861419248276953,0.6393438540242294
29656,0.14135633333374714,0.17055338628531871,0.6880902714402374
29657,0.10617457109125275,0.2753204483209558,0.6185049738822691
29658,0.1434177929468785,0.19189509637318336,0.6646871062095897
29659,0.2398612143078037,0.13072045404280305,0.6294183383549157
29660,0.08407017091887624,0.3978230667179373,0.5181067578928381
29661,0.11747593334289752,0.18355250426239061,0.6989715564342474
29662,0.14295529158252396,0.16070264855508626,0.6963420524118092
29663,0.06465271417302912,0.19662376358061437,0.7387235222463564
29664,0.09043322697590016,0.17125066962842328,0.738316110846257
29665,0.17552148021864103,0.25783303316808387,0.5666454791626945
29666,0.20917011912525255,0.23910543398483375,0.5517244409294492
29667,0.06733003356590851,0.33848844731671335,0.5941815075689781
29668,0.07867576632943132,0.32303203846871653,0.598292206377723
29669,0.09215342143623888,0.27800108188184297,0.6298454922115697
29670,0.12700234816867742,0.22559155038019685,0.6474060940005452
29671,0.07020710852681988,0.4018046399408883,0.5279882433366532
29672,0.10486647692095277,0.275890731639864,0.619242788458951
29673,0.08876431495958362,0.30086797357777806,0.6103677055021739
29674,0.09892542223204068,0.3294595360586024,0.5716150499049958
29675,0.10290885130632159,0.12884632289124018,0.7682448302727867
29676,0.09655539103982559,0.31582357232876596,0.5876210336511761
29677,0.19688677348124067,0.13465766017727424,0.6684555682041303
29678,0.10589937766410903,0.2640014663689937,0.6300991455360844
29679,0.15187152483093466,0.12382869090151631,0.7242997894829554
29680,0.2391865389243711,0.14689728070596317,0.6139161799971367
29681,0.0650010826020422,0.35791547443580524,0.5770834459423849
29682,0.13359386713381124,0.18634512185397858,0.6800610110122102
29683,0.21097873656723776,0.17862977327348767,0.6103914856889263
29684,0.07709071424390976,0.1381725044892114,0.7847367887174593
29685,0.17753850984272912,0.24972932728356145,0.5727321688341739
29686,0.07254076145842946,0.5353872264951083,0.39207200869370107
29687,0.1381785464413348,0.2413589952448365,0.6204624687446415
29688,0.12983593605762203,0.2322516076502294,0.6379124711933098
29689,0.10537592168746368,0.41478982199769465,0.4798342527758158
29690,0.14448537158711278,0.2180668837640475,0.6374477327279108
29691,0.0983545350258455,0.3463884019219484,0.5552570675225544
29692,0.09599207705244225,0.14869809847412915,0.7553098237283704
29693,0.09284246197015217,0.3338168829479814,0.5733406521016342
29694,0.12885106174288002,0.29836029068639985,0.5727886475707201
29695,0.10498696898769251,0.20931605112445859,0.685696981377965
29696,0.10563557199130184,0.15075933235553232,0.7436050926729336
29697,0.08243432824656308,0.19406530596521643,0.7235003650431624
29698,0.08059287621637896,0.36310582595877305,0.5563012929819706
29699,0.08966684708894476,0.3190129339832639,0.5913202315937782
29700,0.13288670195274607,0.21685411097991397,0.6502591855772237
29701,0.08031674007403401,0.28496745768938603,0.6347158081970444
29702,0.075181837902623,0.3492518408788512,0.5755663163756486
29703,0.1956874600354678,0.12453287751426959,0.6797796669206111
29704,0.26408097776559936,0.15410695772209562,0.5818120578067824
29705,0.0799645274397262,0.582590177917966,0.33744529855386274
29706,0.22529869355396914,0.1586859606660982,0.616015336094178
29707,0.11563967466164696,0.21047070126865855,0.6738896330103912
29708,0.12081127537031047,0.323754511176768,0.5554342045122248
29709,0.12462238254725713,0.3250772486352138,0.5503003717977614
29710,0.07545562472586119,0.19784352944277575,0.7267008417335437
29711,0.07901368622691507,0.17779429261463223,0.7431920151979882
29712,0.1844242145563635,0.21152501621814085,0.604050760284799
29713,0.08308871842212728,0.25725942384745226,0.6596518707689365
29714,0.07200809197126481,0.3379342945363198,0.5900576261584025
29715,0.107208109112227,0.21682742125055818,0.675964472617447
29716,0.08388105483239552,0.42383427322860073,0.49228466746865546
29717,0.11066061007221091,0.3411524190002605,0.5481869828484575
29718,0.11961261375509794,0.15428837559111913,0.726099012143899
29719,0.10817700019224982,0.4416671741636288,0.45015582564412143
29720,0.09577978018846392,0.18544772504101847,0.7187724888100532
29721,0.20806118192755477,0.1530815401098508,0.6388572760999492
29722,0.24989268405869586,0.2284731520819277,0.5216341668396086
29723,0.09728002525212535,0.3649682385029914,0.5377517392251154
29724,0.09874717774394036,0.4132440503169882,0.4880087719390714
29725,0.19284733924187733,0.12941649996740848,0.6777361600456563
29726,0.0832755739729508,0.34328040716978037,0.5734440233276172
29727,0.06678519848309551,0.2543341796404032,0.6788806099555723
29728,0.07111739636064354,0.22158293162614764,0.7072996720132088
29729,0.13306913058965447,0.20122171726516863,0.6657091551254091
29730,0.07783375750138181,0.1665195184249255,0.7556467210934603
29731,0.07278302640983536,0.18462702147781843,0.7425899528574043
29732,0.17606817568847974,0.26953460538923685,0.5543972263728639
29733,0.17552148021864103,0.25783303316808387,0.5666454791626945
29734,0.17772379354194634,0.26593439163010324,0.5563418163180666
29735,0.10303085831078132,0.20859002720533235,0.6883791085234219
29736,0.1293247806498784,0.12296743507659232,0.7477077917241098
29737,0.12885106174288002,0.29836029068639985,0.5727886475707201
29738,0.10742777282002336,0.2451188363856119,0.6474533893042486
29739,0.079247269045603,0.17040459344774234,0.7503481334088352
29740,0.16745013639787037,0.21600036969601963,0.6165494983764582
29741,0.08644669864547903,0.3096344925915921,0.6039187975870579
29742,0.12805610973892212,0.15861139987741568,0.7133324844231977
29743,0.16159362643204123,0.21378550283840778,0.6246208751998992
29744,0.09284246197015217,0.3338168829479814,0.5733406521016342
29745,0.1307590503541184,0.2909166076586958,0.5783243330464891
29746,0.11066061007221091,0.3411524190002605,0.5481869828484575
29747,0.09477117140523973,0.307380111713287,0.59784872582217
29748,0.11547872305870603,0.2568604260007113,0.6276608464702346
29749,0.07750600587904136,0.2803387581762065,0.6421552407876294
29750,0.11035104497726751,0.36418591447458887,0.5254630405481437
29751,0.08731472969017048,0.409516577885196,0.5031686872092271
29752,0.12081127537031047,0.323754511176768,0.5554342045122248
29753,0.1917503705610343,0.17717801769883537,0.6310716162104786
29754,0.06669726562732135,0.25124826404440537,0.6820544639952798
29755,0.10778272787111935,0.1708760335815387,0.7213412355671097
29756,0.15916787019321102,0.23588488061142607,0.6049472491953628
29757,0.17093203989703393,0.1320775017486601,0.6969904658048867
29758,0.06710248558930472,0.4212146471630499,0.5116828676201745
29759,0.10847607338361917,0.20953941733035886,0.6819845197168346
29760,0.08081177050794165,0.30107778909600535,0.618110440396053
29761,0.09172641718783683,0.4681182452490565,0.4401553418471906
29762,0.08366725592381617,0.20307683054065065,0.7132559150256493
29763,0.24549517817926034,0.15096385440568807,0.6035409771008065
29764,0.1719917454243493,0.22852378860438005,0.5994844629910384
29765,0.12487734449278243,0.31665635187037766,0.5584662946961432
29766,0.15611567638705304,0.22050752462073836,0.623376793031744
29767,0.09812670599304296,0.3812283645207697,0.5206449302312455
29768,0.10695577843883775,0.4344975441052208,0.4585466700053608
29769,0.10144811219887125,0.2834819633669664,0.6150699378452075
29770,0.0589742994379724,0.4126086657137071,0.5284170275840046
29771,0.19333210276605847,0.2282137207271861,0.5784541809771039
29772,0.15794013276480728,0.2138590646760722,0.6282008025591204
29773,0.18001040987555963,0.27364869085941096,0.5463409067156101
29774,0.13728018925936752,0.24905502005231747,0.6136647847278505
29775,0.1759918305370426,0.2834446735219733,0.5405634929607519
29776,0.1201136306939649,0.25091680524287774,0.6289695603378671
29777,0.1035369450377895,0.3507315468271117,0.545731511115331
29778,0.10982760883177958,0.15411531423117758,0.7360570828975075
29779,0.12938555588416029,0.2070029789056107,0.6636114741509257
29780,0.2493977871257383,0.11361322595211579,0.6369889813342104
29781,0.08144485949450035,0.28047999866355966,0.6380751545079271
29782,0.10589937766410903,0.2640014663689937,0.6300991455360844
29783,0.17034499054260968,0.17414678191405408,0.655508223445517
29784,0.06820388044473033,0.3283392818676704,0.6034568386189219
29785,0.10250056759589024,0.3003841397925281,0.5971152814357109
29786,0.09219634904750362,0.31423735901784894,0.5935662964049959
29787,0.18343185916619204,0.2492023848845928,0.5673657425381702
29788,0.05823471163335027,0.2651422793400948,0.6766230157320775
29789,0.08393982429185524,0.3905828060884696,0.5254773740900236
29790,0.10759103825916187,0.3082169742519641,0.5841919897240483
29791,0.1021905028565256,0.21475238413984837,0.6830571234344388
29792,0.12170458920710563,0.15933347798831538,0.7189619372749273
29793,0.06606544432972707,0.39897854460830606,0.5349560073366766
29794,0.07870839504280566,0.3497842453327314,0.5715073640948114
29795,0.13662580858959752,0.17016912657116517,0.6932050670744117
29796,0.17772379354194634,0.26593439163010324,0.5563418163180666
29797,0.11066061007221091,0.3411524190002605,0.5481869828484575
29798,0.07044957239407218,0.5580853361149176,0.37146507770743614
29799,0.16454737849526285,0.19716338565160874,0.6382892388333606
29800,0.12045442203175154,0.21566100879093303,0.6638845617267348
29801,0.11511928378600973,0.164977716081347,0.7199029971524112
29802,0.19377371811021657,0.22127228977270522,0.5849539846664975
29803,0.1043078084388542,0.3560625548851955,0.539629634068247
29804,0.09284246197015217,0.3338168829479814,0.5733406521016342
29805,0.11141183028881192,0.14395694410522428,0.7446312330565444
29806,0.21313356550500032,0.15163823827872808,0.6352281947261555
29807,0.23746352903653473,0.1321652872497566,0.6303711956346378
29808,0.12736857716984354,0.1570518176077403,0.7155796022421839
29809,0.12081127537031047,0.323754511176768,0.5554342045122248
29810,0.12611277151534012,0.19988612809292966,0.674001097411498
29811,0.10486647692095277,0.275890731639864,0.619242788458951
29812,0.09832708139824367,0.2681299259287865,0.6335430031037828
29813,0.08226837058035277,0.3901738975074668,0.5275577401078191
29814,0.19377371811021657,0.22127228977270522,0.5849539846664975
29815,0.09623742831731985,0.5501203604002354,0.3536422086747416
29816,0.19377371811021657,0.22127228977270522,0.5849539846664975
29817,0.1230938079038364,0.24060045581359008,0.6363057333023413
29818,0.08407017091887624,0.3978230667179373,0.5181067578928381
29819,0.09475646504988508,0.2105864652514012,0.6946570667184815
29820,0.09874717774394036,0.4132440503169882,0.4880087719390714
29821,0.1292127162245204,0.1918123556033127,0.6789749311523992
29822,0.17447934374728874,0.18349467493020816,0.6420259813225032
29823,0.15866677226984324,0.17028447254169485,0.6710487566785781
29824,0.1381785464413348,0.2413589952448365,0.6204624687446415
29825,0.12923085058730732,0.1376218403230865,0.733147319520419
29826,0.17447934374728874,0.18349467493020816,0.6420259813225032
29827,0.12908109705596021,0.15696506724997739,0.7139538267533656
29828,0.07381614141542309,0.1624925276826076,0.7636913294118532
29829,0.1434177929468785,0.19189509637318336,0.6646871062095897
29830,0.08592393583463645,0.2481008461555266,0.6659752105592565
29831,0.1642554878884012,0.3396833050434401,0.4960612070681587
29832,0.0838033364695081,0.31794412404205463,0.5982525350180887
29833,0.17062668908598172,0.24360807602799314,0.5857652453168379
29834,0.09864919730407207,0.3401056502919329,0.5612451404830662
29835,0.09932519483255861,0.2006624734808144,0.7000123346668592
29836,0.0983545350258455,0.3463884019219484,0.5552570675225544
29837,0.10687859598803828,0.20548202561973908,0.6876393642361196
29838,0.08370722331451773,0.4830242466744695,0.4332685277758387
29839,0.07522952145091036,0.3310403002667721,0.5937301771647304
29840,0.1719917454243493,0.22852378860438005,0.5994844629910384
29841,0.10809113550645814,0.276047061431645,0.615861791140968
29842,0.10705646601118937,0.185981625484527,0.7069619025438192
29843,0.20579190448226942,0.17061046049640727,0.6235976394916716
29844,0.11531210412915911,0.2309881412112143,0.6536997576398588
29845,0.1590564687612835,0.2736223746702383,0.5673211595487103
29846,0.08168428167276628,0.16892017539074247,0.7493955511321297
29847,0.16477147103347883,0.27113848800874507,0.5640900364874278
29848,0.10486647692095277,0.275890731639864,0.619242788458951
29849,0.13885296526134422,0.3893920924582478,0.47175493184959516
29850,0.07660471703069864,0.23524202864977842,0.6881532535744649
29851,0.16142032836557063,0.22296610143622772,0.6156135642377369
29852,0.07058059285151799,0.5299901160307899,0.39942929372539526
29853,0.19377371811021657,0.22127228977270522,0.5849539846664975
29854,0.11810825633245707,0.19298919925636918,0.6889025540969286
29855,0.16766376540407688,0.12006918418380572,0.7122670515297045
29856,0.09674173393665345,0.15803631857578176,0.7452219400369843
29857,0.07203698249243388,0.3298687194494655,0.5980943045773588
29858,0.24674931173831532,0.1684773213713704,0.5847733668903142
29859,0.16805648684201552,0.1327111822493457,0.6992323309086388
29860,0.09477117140523973,0.307380111713287,0.59784872582217
29861,0.12008038386178124,0.1588597119071593,0.7210598893298983
29862,0.11066061007221091,0.3411524190002605,0.5481869828484575
29863,0.10659594705462112,0.1402467191116544,0.7531573345787825
29864,0.13825383501347915,0.21177091723272595,0.6499752447735626
29865,0.13127791451894572,0.1838021680849693,0.6849199263367817
29866,0.12054688102128859,0.14966455884286922,0.729788570566655
29867,0.0777878538225605,0.3345081324069742,0.5877040122803493
29868,0.08243893220821989,0.1503651847290656,0.7671958890231789
29869,0.0641723414682693,0.30376696401444364,0.6320607075558031
29870,0.14295548270508232,0.3208495224886959,0.5361949962963378
29871,0.06816547564881202,0.17622066864627323,0.7556138579400888
29872,0.14309297091821094,0.3081351440008385,0.5487718865710667
29873,0.2139973159790459,0.16431296414397273,0.6216897236022718
29874,0.13222134928118354,0.3513351175386759,0.5164435272196761
29875,0.10787041078182961,0.24661214729493675,0.645517444903466
29876,0.16745013639787037,0.21600036969601963,0.6165494983764582
29877,0.18426909909951655,0.10807734729150645,0.7076535528639188
29878,0.08218658197636729,0.4365135569076468,0.48129985515552154
29879,0.10322741891999612,0.1636977830561545,0.7330747980238493
29880,0.07847514376029333,0.20582982979611356,0.7156950204831285
29881,0.08218658197636729,0.4365135569076468,0.48129985515552154
29882,0.09803113117861131,0.3331935373723103,0.568775325488614
29883,0.09840981003647384,0.11561874582377726,0.7859714351990522
29884,0.08536252198692403,0.22097933738774986,0.693658140625326
29885,0.11544405167852734,0.14831321819334722,0.736242725657777
29886,0.12885106174288002,0.29836029068639985,0.5727886475707201
29887,0.16745013639787037,0.21600036969601963,0.6165494983764582
29888,0.1119074427072797,0.19820373955399254,0.6898888117782632
29889,0.2763205068388885,0.14470755993004017,0.5789719289469875
29890,0.10250556391383958,0.15088136642423194,0.7466130651915801
29891,0.19400168365567677,0.18125416398555344,0.6247441531038278
29892,0.11024496194459861,0.17222004251117912,0.71753499256399
29893,0.07372510040572514,0.5268537359775323,0.3994211740475555
29894,0.11728320019850162,0.47648355849095675,0.4062332383303094
29895,0.20551095689473048,0.2782806796205902,0.5162083590143309
29896,0.08648114029455109,0.2501352028592028,0.6633836583363621
29897,0.10617457109125275,0.2753204483209558,0.6185049738822691
29898,0.146217077826984,0.14137437708290362,0.7124085495604608
29899,0.2630702071067444,0.2144569895402662,0.5224728033529894
29900,0.1003624269325281,0.19518982855224007,0.7044477400448834
29901,0.1719872370406633,0.21976228818354532,0.6082504807362561
29902,0.07880973551886461,0.5479756815968259,0.3732145854920128
29903,0.1719917454243493,0.22852378860438005,0.5994844629910384
29904,0.1765632708001247,0.14922425889460875,0.6742124676975634
29905,0.1724420449758,0.185124366611994,0.6424335869220898
29906,0.19135794703869755,0.20531563323404844,0.6033264227074863
29907,0.13662580858959752,0.17016912657116517,0.6932050670744117
29908,0.116463637305309,0.30674049473060505,0.576795869454202
29909,0.08754081583339822,0.2534369030095197,0.6590222781768498
29910,0.0970283786508905,0.36969780796965956,0.533273801458521
29911,0.12233735500683629,0.4275398888702478,0.4501227561229159
29912,0.20837473262537226,0.21541336970785235,0.576211893196427
29913,0.15969589807290205,0.22802750730636795,0.6122766005811945
29914,0.25380153854670484,0.24024844514913254,0.505950020774511
29915,0.11603297883146493,0.24698103696679877,0.6369859782412718
29916,0.18096529097102546,0.23813837281139172,0.5808963332373506
29917,0.11601659718851347,0.1801616826359753,0.703821717195279
29918,0.17606817568847974,0.26953460538923685,0.5543972263728639
29919,0.10322741891999612,0.1636977830561545,0.7330747980238493
29920,0.09825438515300045,0.3300539240769737,0.571691679966684
29921,0.08616255210198485,0.27775156602831313,0.6360858848499342
29922,0.18838208482586688,0.23832323765904456,0.5732946715546241
29923,0.16813882119192186,0.14984210710299212,0.6820190746853183
29924,0.18731515770420606,0.2576778889415954,0.55500694888385
29925,0.1273952857022386,0.3101327168471296,0.5624719959605159
29926,0.09346102790269961,0.23029642399401878,0.676242540652701
29927,0.12668310770789631,0.1837894140199738,0.6895274827424782
29928,0.09284246197015217,0.3338168829479814,0.5733406521016342
29929,0.09696341357698647,0.4251898360914873,0.4778467488414101
29930,0.1420542511312342,0.2759024887350421,0.5820432571534915
29931,0.11081937348707352,0.24754016674930562,0.6416404530580984
29932,0.1275008272852865,0.34674325311364224,0.5257559225813037
29933,0.10848165250577232,0.31791314345704813,0.5736052040371795
29934,0.13842797500444695,0.2635129357035352,0.5980590892920179
29935,0.11984982872328617,0.13358126054985006,0.7465689062565154
29936,0.11801869691934211,0.27179793362703225,0.6101833687085676
29937,0.0983545350258455,0.3463884019219484,0.5552570675225544
29938,0.10804923980901845,0.2952604605114968,0.5966903056399493
29939,0.10671727165265632,0.25005876453133286,0.6432239638160109
29940,0.1917503705610343,0.17717801769883537,0.6310716162104786
29941,0.07847514376029333,0.20582982979611356,0.7156950204831285
29942,0.11499055991855837,0.2523717261898018,0.6326377138916399
29943,0.09599207705244225,0.14869809847412915,0.7553098237283704
29944,0.12303282838554205,0.1619427223358317,0.7150244537489745
29945,0.2770550682112079,0.19268044509798746,0.5302644933963272
29946,0.12929152652298473,0.29023562041190554,0.5804728471046455
29947,0.09065221644442759,0.17215066930307388,0.7371971038216856
29948,0.19377371811021657,0.22127228977270522,0.5849539846664975
